fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=18&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=19&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36歳/52.0kg,75,"4260 
                            /",64,中越　　博紀,A2,50.58,33.72,6.53,41.18,41.18,48.03,36.18,5.46,58.41,31.86,27歳/55.6kg,19,"4772 
                            /",2,石丸　　海渡,A1,38.92,27.54,5.75,45.00,45.00,53.25,34.42,6.23,62.00,45.00,23歳/48.0kg,74,"5129 
                            /",55,山口　真喜子,B2,42.68,24.84,1.78,0.00,0.00,47.59,29.66,2.19,8.70,2.90,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=21&hd=20210210,42歳/53.8kg,35,"4056 
                            /",11,小西　　英輝,B1,45.83,32.14,0.00,0.00,0.00,50.64,28.21,4.62,42.55,21.28,22歳/52.0kg,31,"5064 
                            /",34,品川　二千翔,B1,56.91,43.09,0.00,0.00,0.00,46.53,28.47,4.06,37.14,20.00,46歳/52.2kg,59,"3920 
                            /",44,正木　　聖賢,A2,51.98,32.20,6.33,50.00,50.00,40.14,23.13,6.20,66.99,41.75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=20&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27歳/52.9kg,66,"4872 
                            /",21,山下　　流心,B1,44.79,26.38,5.15,20.00,20.00,55.56,36.11,4.75,46.15,29.23,42歳/54.4kg,57,"4028 
                            /",1,田村　　隆信,A1,61.36,42.61,0.00,0.00,0.00,46.05,33.55,7.15,66.67,52.87,36歳/53.7kg,52,"4359 
                            /",18,横川　　聖志,A2,57.14,38.29,5.14,28.57,28.57,61.33,42.67,5.93,60.64,44.68,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=21&hd=20210210,34歳/51.5kg,20,"4396 
                            /",28,大田　　直弥,B1,56.11,35.56,5.13,25.64,25.64,48.46,31.54,4.82,45.61,24.56,22歳/51.8kg,63,"5081 
                            /",45,篠原　　飛翔,B1,41.10,25.77,2.36,4.00,4.00,48.13,32.50,2.91,26.32,8.77,38歳/47.2kg,48,"4224 
                            /",41,大橋　栄里佳,B1,35.19,24.69,4.50,25.00,25.00,53.79,37.93,4.49,42.17,24.10
22歳/52.0kg,72,"5041 
                            /",58,荒牧　　凪沙,B1,63.69,39.66,2.96,7.55,7.55,60.27,42.47,4.08,37.65,20.00,31歳/52.8kg,39,"4812 
                            /",33,西野　　雄貴,A1,47.56,24.39,6.00,50.00,50.00,45.45,30.77,6.42,62.37,49.46,49歳/49.2kg,51,"3509 
                            /",8,道上　　千夏,B1,52.72,34.78,2.67,0.00,0.00,35.00,25.00,4.52,37.36,26.37,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=21&hd=20210210,41歳/49.2kg,64,"4014 
                            /",22,片岡　　恵里,B1,55.11,36.93,4.44,22.22,22.22,39.01,23.40,5.17,52.63,31.58,44歳/59.0kg,46,"3846 
                            /",57,藤井　　　理,B1,51.70,35.80,4.11,21.05,21.05,47.06,31.62,3.95,37.10,16.13,37歳/59.1kg,14,"4232 
                            /",20,笠　　　雅雄,B1,49.73,36.61,3.33,11.11,11.11,43.87,29.68,3.97,31.52,19.57
31歳/52.0kg,56,"4607 
                            /",3,鶴田　　勇雄,B1,52.15,33.87,5.59,35.44,35.44,48.41,33.12,5.02,50.41,27.64,50歳/53.0kg,34,"3548 
                            /",51,室田　　泰史,A2,55.37,38.42,6.22,46.67,46.67,49.67,31.37,6.24,61.54,45.45,33歳/47.0kg,58,"4450 
                            /",42,平高　　奈菜,A1,53.26,42.39,5.58,33.33,33.33,57.33,33.33,6.58,62.96,49.07,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=21&hd=20210210,21歳/47.0kg,37,"5088 
                            /",6,高憧　　四季,B1,47.09,34.88,2.50,0.00,0.00,56.55,38.62,4.25,39.71,25.00,24歳/52.3kg,24,"5008 
                            /",14,羽野　　　諒,B1,51.12,32.02,3.26,9.77,9.77,46.94,31.29,3.77,34.52,13.10,42歳/53.0kg,27,"4054 
                            /",9,福嶋　　智之,B1,67.88,48.48,3.47,20.00,20.00,57.14,40.71,4.97,46.88,30.21
35歳/52.0kg,15,"4403 
                            /",50,木下　　大將,B1,52.27,40.91,5.45,31.67,31.67,51.68,31.54,5.34,50.59,29.41,22歳/52.0kg,72,"5041 
                            /",58,荒牧　　凪沙,B1,63.69,39.66,2.96,7.55,7.55,60.27,42.47,4.08,37.65,20.00,51歳/52.0kg,55,"3361 
                            /",27,岡部　　　浩,B1,52.94,33.99,4.81,27.03,27.03,54.93,45.07,4.36,45.78,24.10,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=21&hd=20210210,24歳/52.4kg,32,"4886 
                            /",25,入海　　　馨,A2,31.21,19.11,6.09,54.55,54.55,55.40,42.45,6.30,68.42,45.61,49歳/49.2kg,51,"3509 
                            /",8,道上　　千夏,B1,52.72,34.78,2.67,0.00,0.00,35.00,25.00,4.52,37.36,26.37,42歳/52.0kg,12,"4079 
                            /",30,出畑　　孝典,A2,50.56,32.22,5.62,39.34,39.34,46.75,30.52,5.96,56.86,42.16
22歳/52.0kg,31,"5064 
                            /",34,品川　二千翔,B1,56.91,43.09,0.00,0.00,0.00,46.53,28.47,4.06,37.14,20.00,37歳/59.1kg,14,"4232 
                            /",20,笠　　　雅雄,B1,49.73,36.61,3.33,11.11,11.11,43.87,29.68,3.97,31.52,19.57,42歳/53.8kg,35,"4056 
                            /",11,小西　　英輝,B1,45.83,32.14,0.00,0.00,0.00,50.64,28.21,4.62,42.55,21.28,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=21&hd=20210210,31歳/52.0kg,56,"4607 
                            /",3,鶴田　　勇雄,B1,52.15,33.87,5.59,35.44,35.44,48.41,33.12,5.02,50.41,27.64,21歳/47.0kg,37,"5088 
                            /",6,高憧　　四季,B1,47.09,34.88,2.50,0.00,0.00,56.55,38.62,4.25,39.71,25.00,51歳/57.0kg,28,"3661 
                            /",7,柳瀬　　興志,B1,54.24,33.33,3.92,15.38,15.38,37.78,23.70,5.25,47.22,32.41
41歳/49.2kg,64,"4014 
                            /",22,片岡　　恵里,B1,55.11,36.93,4.44,22.22,22.22,39.01,23.40,5.17,52.63,31.58,36歳/52.0kg,75,"4260 
                            /",64,中越　　博紀,A2,50.58,33.72,6.53,41.18,41.18,48.03,36.18,5.46,58.41,31.86,22歳/51.8kg,63,"5081 
                            /",45,篠原　　飛翔,B1,41.10,25.77,2.36,4.00,4.00,48.13,32.50,2.91,26.32,8.77,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=21&hd=20210210,27歳/52.9kg,66,"4872 
                            /",21,山下　　流心,B1,44.79,26.38,5.15,20.00,20.00,55.56,36.11,4.75,46.15,29.23,23歳/48.0kg,74,"5129 
                            /",55,山口　真喜子,B2,42.68,24.84,1.78,0.00,0.00,47.59,29.66,2.19,8.70,2.90,27歳/52.2kg,21,"4873 
                            /",39,蒲原　　健太,B1,48.00,32.00,3.67,8.33,8.33,57.78,36.30,3.96,35.71,15.31
42歳/54.4kg,57,"4028 
                            /",1,田村　　隆信,A1,61.36,42.61,0.00,0.00,0.00,46.05,33.55,7.15,66.67,52.87,24歳/52.4kg,32,"4886 
                            /",25,入海　　　馨,A2,31.21,19.11,6.09,54.55,54.55,55.40,42.45,6.30,68.42,45.61,27歳/52.2kg,21,"4873 
                            /",39,蒲原　　健太,B1,48.00,32.00,3.67,8.33,8.33,57.78,36.30,3.96,35.71,15.31,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=21&hd=20210210,35歳/52.0kg,15,"4403 
                            /",50,木下　　大將,B1,52.27,40.91,5.45,31.67,31.67,51.68,31.54,5.34,50.59,29.41,50歳/53.0kg,34,"3548 
                            /",51,室田　　泰史,A2,55.37,38.42,6.22,46.67,46.67,49.67,31.37,6.24,61.54,45.45,48歳/47.3kg,69,"3611 
                            /",40,岩崎　　芳美,A1,45.73,34.76,7.91,63.64,63.64,53.42,29.81,6.24,61.95,46.90
50歳/52.0kg,160,"3478 
                            /",58,嶋田　　貴支,B1,64.29,48.21,7.00,50.00,50.00,48.57,34.29,4.18,36.99,20.55,46歳/52.9kg,158,"3745 
                            /",51,橋本　　年光,A2,48.54,38.83,5.17,33.33,33.33,43.20,28.80,5.67,58.06,33.06,35歳/52.0kg,163,"4724 
                            /",34,吉田　　祐貴,B1,48.04,28.43,4.94,22.22,22.22,47.10,28.26,3.60,26.92,14.10,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=22&hd=20210210,33歳/52.0kg,169,"4674 
                            /",48,池田　　剛規,B1,52.21,27.43,4.96,28.00,28.00,53.96,35.97,4.62,43.12,24.77,48歳/54.2kg,156,"3614 
                            /",16,谷　　　勝幸,B1,42.59,22.22,4.56,31.25,31.25,57.58,38.79,5.40,50.00,36.11,41歳/54.0kg,113,"4041 
                            /",63,小林　　基樹,B1,54.62,41.18,4.56,23.81,23.81,49.04,33.65,3.87,37.84,17.12
42歳/52.2kg,101,"4004 
                            /",50,山本　　浩輔,B1,50.88,36.84,4.17,22.86,22.86,47.52,35.46,4.10,36.62,12.68,25歳/52.1kg,148,"4958 
                            /",49,溝口　海義也,B1,47.71,28.44,5.44,27.78,27.78,42.86,30.83,4.87,46.49,24.56,30歳/52.7kg,121,"4638 
                            /",68,小林　　遼太,B1,52.21,35.40,4.88,28.57,28.57,48.78,33.33,4.36,39.13,27.17,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=22&hd=20210210,34歳/52.2kg,129,"4436 
                            /",31,渋谷　　明憲,A2,55.26,41.23,6.19,42.31,42.31,56.86,35.95,5.95,64.49,40.19,34歳/56.1kg,120,"4485 
                            /",27,楠原　　正剛,A2,60.34,40.52,5.76,39.47,39.47,44.35,31.45,5.49,50.43,32.17,35歳/51.5kg,153,"4424 
                            /",28,松尾　　昂明,A2,36.79,23.58,5.48,42.86,42.86,61.17,48.54,5.71,57.98,40.34
20歳/52.0kg,49,"5142 
                            /",60,常住　　　蓮,B1,57.38,38.80,1.29,0.00,0.00,50.00,34.87,2.72,11.11,7.41,48歳/47.3kg,69,"3611 
                            /",40,岩崎　　芳美,A1,45.73,34.76,7.91,63.64,63.64,53.42,29.81,6.24,61.95,46.90,37歳/50.0kg,68,"4596 
                            /",53,葛原　　大陽,A2,62.78,37.22,4.88,19.23,19.23,53.59,33.99,5.33,54.87,32.74,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=21&hd=20210210,62歳/53.0kg,50,"2878 
                            /",52,富山　　弘幸,B1,45.40,33.33,5.46,30.77,30.77,42.96,23.24,5.07,50.41,27.27,37歳/55.5kg,71,"4180 
                            /",47,上野　　秀和,B1,42.04,27.39,4.79,29.51,29.51,40.74,25.19,4.51,38.53,26.61,44歳/59.0kg,46,"3846 
                            /",57,藤井　　　理,B1,51.70,35.80,4.11,21.05,21.05,47.06,31.62,3.95,37.10,16.13
42歳/52.0kg,12,"4079 
                            /",30,出畑　　孝典,A2,50.56,32.22,5.62,39.34,39.34,46.75,30.52,5.96,56.86,42.16,36歳/53.7kg,52,"4359 
                            /",18,横川　　聖志,A2,57.14,38.29,5.14,28.57,28.57,61.33,42.67,5.93,60.64,44.68,46歳/52.2kg,59,"3920 
                            /",44,正木　　聖賢,A2,51.98,32.20,6.33,50.00,50.00,40.14,23.13,6.20,66.99,41.75,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=21&hd=20210210,28歳/51.0kg,16,"4718 
                            /",15,北川　　太一,B1,46.34,27.44,5.48,31.03,31.03,44.19,29.46,5.62,59.34,37.36,20歳/52.0kg,49,"5142 
                            /",60,常住　　　蓮,B1,57.38,38.80,1.29,0.00,0.00,50.00,34.87,2.72,11.11,7.41,24歳/52.3kg,24,"5008 
                            /",14,羽野　　　諒,B1,51.12,32.02,3.26,9.77,9.77,46.94,31.29,3.77,34.52,13.10
31歳/52.8kg,39,"4812 
                            /",33,西野　　雄貴,A1,47.56,24.39,6.00,50.00,50.00,45.45,30.77,6.42,62.37,49.46,62歳/53.0kg,50,"2878 
                            /",52,富山　　弘幸,B1,45.40,33.33,5.46,30.77,30.77,42.96,23.24,5.07,50.41,27.27,51歳/57.0kg,28,"3661 
                            /",7,柳瀬　　興志,B1,54.24,33.33,3.92,15.38,15.38,37.78,23.70,5.25,47.22,32.41,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=21&hd=20210210,27歳/55.6kg,19,"4772 
                            /",2,石丸　　海渡,A1,38.92,27.54,5.75,45.00,45.00,53.25,34.42,6.23,62.00,45.00,33歳/47.0kg,58,"4450 
                            /",42,平高　　奈菜,A1,53.26,42.39,5.58,33.33,33.33,57.33,33.33,6.58,62.96,49.07,37歳/50.0kg,68,"4596 
                            /",53,葛原　　大陽,A2,62.78,37.22,4.88,19.23,19.23,53.59,33.99,5.33,54.87,32.74
44歳/54.2kg,26,"3841 
                            /",31,佐々木　和伸,A2,44.72,28.57,5.00,41.67,41.67,45.77,32.39,5.81,60.00,40.00,39歳/51.0kg,45,"4052 
                            /",48,興津　　　藍,A1,56.14,32.75,6.86,42.86,42.86,43.38,29.41,7.91,82.20,67.80,27歳/52.7kg,65,"4776 
                            /",32,竹田　　和哉,A1,44.77,33.14,5.59,29.41,29.41,34.65,18.11,6.42,61.86,48.45,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=21&hd=20210210,30歳/51.0kg,67,"4685 
                            /",37,島村　　隆幸,A1,44.44,26.54,5.74,32.26,32.26,44.30,33.56,7.08,66.92,53.38,44歳/53.2kg,54,"3815 
                            /",16,森岡　　満郎,B1,55.56,37.43,6.59,55.56,55.56,49.02,29.41,5.11,50.43,26.09,33歳/51.0kg,44,"4782 
                            /",65,浜崎　　準也,A2,53.59,39.78,7.33,55.56,55.56,58.39,37.58,5.40,54.07,34.07
21歳/52.0kg,142,"5131 
                            /",38,江藤　　敦宏,B2,54.29,34.29,1.35,0.00,0.00,47.26,26.03,1.57,0.00,0.00,42歳/52.6kg,107,"4100 
                            /",14,松田　　隆司,B1,50.00,37.07,4.00,21.05,21.05,54.55,42.98,5.22,50.96,37.50,38歳/54.0kg,123,"4248 
                            /",26,岡本　　　大,B1,48.11,28.30,5.50,40.00,40.00,53.49,33.33,4.43,36.07,18.03,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=22&hd=20210210,35歳/57.6kg,151,"4268 
                            /",47,和合　　俊介,B1,44.44,26.85,5.13,34.62,34.62,48.91,33.58,4.20,35.37,24.39,49歳/51.0kg,164,"3757 
                            /",62,畑　　　和宏,A2,47.37,32.46,6.40,40.00,40.00,58.47,43.22,5.77,58.62,34.48,31歳/52.9kg,157,"4514 
                            /",13,上條　　嘉嗣,A2,55.36,41.96,6.45,54.55,54.55,58.78,40.54,6.29,62.39,50.46
59歳/52.2kg,154,"3122 
                            /",35,高山　　哲也,B1,48.72,37.61,4.87,30.00,30.00,50.00,32.98,3.77,29.11,13.92,29歳/56.7kg,155,"4588 
                            /",75,田中　　京介,B1,59.09,36.36,6.00,50.00,50.00,50.00,32.31,5.67,59.29,38.94,32歳/52.0kg,150,"4531 
                            /",12,武富　　智亮,A1,51.30,34.78,7.11,55.56,55.56,49.63,39.26,5.80,61.05,42.11,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=22&hd=20210210,30歳/51.5kg,127,"4942 
                            /",55,柴田　　朋哉,B2,51.11,32.22,4.07,21.74,21.74,55.08,30.51,4.33,40.48,21.43,33歳/53.1kg,145,"4657 
                            /",11,江崎　　一雄,B1,47.32,26.79,4.95,32.79,32.79,52.14,37.61,4.77,46.97,31.82,32歳/54.7kg,144,"4729 
                            /",41,佐藤　謙史朗,B1,52.75,39.56,4.32,17.65,17.65,49.66,37.41,4.36,38.37,20.93
35歳/57.6kg,151,"4268 
                            /",47,和合　　俊介,B1,44.44,26.85,5.13,34.62,34.62,48.91,33.58,4.20,35.37,24.39,45歳/58.2kg,159,"3928 
                            /",45,林　　　恵祐,B1,50.89,34.82,4.75,30.00,30.00,50.86,37.07,4.52,38.68,27.36,38歳/54.8kg,124,"4151 
                            /",25,下河　　誉史,A2,63.39,40.18,5.79,34.04,34.04,51.13,36.09,5.79,64.29,35.71,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=22&hd=20210210,31歳/52.0kg,136,"4789 
                            /",72,古賀　　智之,B1,56.41,41.88,3.76,11.76,11.76,73.68,53.68,4.10,39.56,19.78,39歳/52.6kg,167,"4193 
                            /",23,郷原　　章平,A1,55.65,41.74,6.88,57.50,57.50,52.59,34.81,6.54,70.83,49.17,35歳/52.0kg,163,"4724 
                            /",34,吉田　　祐貴,B1,48.04,28.43,4.94,22.22,22.22,47.10,28.26,3.60,26.92,14.10
